id,label
J0001,defect
J0003,defect
J0004,defect
J0012,correct
J0015,defect
J0016,cannot tell
J0018,correct
J0019,correct
J0026,correct
J0030,defect
J0031,defect
J0035,correct
J0036,correct
J0039,correct
J0040,cannot tell
J0041,correct
J0052,defect
J0054,correct
J0055,cannot tell
J0056,correct
J0059,defect
J0062,defect
J0064,correct
J0066,cannot tell
J0067,correct
J0071,correct
J0072,cannot tell
J0073,defect
J0074,correct
J0076,correct
J0077,correct
J0080,correct
J0084,correct
J0087,defect
J0088,defect
J0089,defect
J0091,defect
J0093,defect
J0100,defect
J0103,defect
J0105,correct
J0107,correct
J0110,defect
J0112,defect
J0114,defect
J0118,defect
J0120,defect
J0124,cannot tell
J0127,defect
J0128,defect
J0130,defect
J0136,defect
J0139,defect
J0142,correct
J0143,defect
J0146,cannot tell
J0147,correct
J0150,cannot tell
J0151,defect
J0152,correct
J0153,defect
J0155,correct
J0156,correct
J0163,correct
J0165,defect
J0168,defect
J0171,defect
J0173,defect
J0174,correct
J0179,correct
J0185,correct
J0189,defect
